timestamp,phase,status_code,total_rtt_ms,executed_by,error
2026-08-24T11:26:55.724389+00:00,Baseline (No Delay),200,20.54,Cloud_Node_X,
2026-08-24T11:26:56.246081+00:00,Baseline (No Delay),200,19.23,Cloud_Node_X,
2026-08-24T11:26:56.765705+00:00,Baseline (No Delay),200,18.31,Cloud_Node_X,
2026-08-24T11:26:57.284331+00:00,Baseline (No Delay),200,26.97,Cloud_Node_X,
2026-08-24T11:26:57.811818+00:00,Baseline (No Delay),200,19.43,Cloud_Node_X,
2026-08-24T11:26:58.331695+00:00,Baseline (No Delay),200,31.61,Cloud_Node_X,
2026-08-24T11:26:58.863941+00:00,Baseline (No Delay),200,33.3,Cloud_Node_X,
2026-08-24T11:26:59.397878+00:00,Baseline (No Delay),200,44.3,Cloud_Node_X,
2026-08-24T11:26:59.942870+00:00,Baseline (No Delay),200,36.6,Cloud_Node_X,
2026-08-24T11:27:00.480100+00:00,Baseline (No Delay),200,36.68,Cloud_Node_X,
2026-08-24T11:27:01.017449+00:00,Baseline (No Delay),200,31.1,Cloud_Node_X,
2026-08-24T11:27:01.557785+00:00,Baseline (No Delay),200,41.25,Cloud_Node_X,
2026-08-24T11:27:02.099665+00:00,Baseline (No Delay),200,35.43,Cloud_Node_X,
2026-08-24T11:27:02.635519+00:00,Baseline (No Delay),200,35.01,Cloud_Node_X,
2026-08-24T11:27:03.170994+00:00,Baseline (No Delay),200,22.66,Cloud_Node_X,
2026-08-24T11:27:03.694078+00:00,Baseline (No Delay),200,28.78,Cloud_Node_X,
2026-08-24T11:27:04.223309+00:00,Baseline (No Delay),200,31.86,Cloud_Node_X,
2026-08-24T11:27:04.755668+00:00,Baseline (No Delay),200,37.93,Cloud_Node_X,
2026-08-24T11:27:05.294123+00:00,Baseline (No Delay),200,24.46,Cloud_Node_X,
2026-08-24T11:27:05.819054+00:00,Baseline (No Delay),200,27.04,Cloud_Node_X,
2026-08-24T11:27:06.346706+00:00,Baseline (No Delay),200,32.07,Cloud_Node_X,
2026-08-24T11:27:06.879193+00:00,Baseline (No Delay),200,34.99,Cloud_Node_X,
2026-08-24T11:27:07.414712+00:00,Baseline (No Delay),200,27.72,Cloud_Node_X,
2026-08-24T11:27:07.943165+00:00,Baseline (No Delay),200,38.45,Cloud_Node_X,
2026-08-24T11:27:08.482245+00:00,Baseline (No Delay),200,33.02,Cloud_Node_X,
2026-08-24T11:27:09.015827+00:00,Baseline (No Delay),200,18.01,Cloud_Node_X,
2026-08-24T11:27:09.534215+00:00,Baseline (No Delay),200,26.65,Cloud_Node_X,
2026-08-24T11:27:10.061436+00:00,Baseline (No Delay),200,37.4,Cloud_Node_X,
2026-08-24T11:27:10.599241+00:00,Baseline (No Delay),200,23.73,Cloud_Node_X,
2026-08-24T11:27:11.426223+00:00,Moderate Latency (30ms),200,108.76,Middle_Node_Y,
2026-08-24T11:27:12.035372+00:00,Moderate Latency (30ms),200,105.84,Middle_Node_Y,
2026-08-24T11:27:12.641860+00:00,Moderate Latency (30ms),200,109.38,Middle_Node_Y,
2026-08-24T11:27:13.251995+00:00,Moderate Latency (30ms),200,113.52,Middle_Node_Y,
2026-08-24T11:27:13.865980+00:00,Moderate Latency (30ms),200,108.77,Middle_Node_Y,
2026-08-24T11:27:14.475265+00:00,Moderate Latency (30ms),200,107.0,Middle_Node_Y,
2026-08-24T11:27:15.082978+00:00,Moderate Latency (30ms),200,113.88,Middle_Node_Y,
2026-08-24T11:27:15.697534+00:00,Moderate Latency (30ms),200,111.22,Middle_Node_Y,
2026-08-24T11:27:16.309364+00:00,Moderate Latency (30ms),200,110.32,Middle_Node_Y,
2026-08-24T11:27:16.920383+00:00,Moderate Latency (30ms),200,117.37,Middle_Node_Y,
2026-08-24T11:27:17.538560+00:00,Moderate Latency (30ms),200,111.53,Middle_Node_Y,
2026-08-24T11:27:18.150685+00:00,Moderate Latency (30ms),200,118.35,Middle_Node_Y,
2026-08-24T11:27:18.769875+00:00,Moderate Latency (30ms),200,112.57,Middle_Node_Y,
2026-08-24T11:27:19.383157+00:00,Moderate Latency (30ms),200,112.5,Middle_Node_Y,
2026-08-24T11:27:19.996288+00:00,Moderate Latency (30ms),200,109.91,Middle_Node_Y,
2026-08-24T11:27:20.606894+00:00,Moderate Latency (30ms),200,110.8,Middle_Node_Y,
2026-08-24T11:27:21.218224+00:00,Moderate Latency (30ms),200,110.7,Middle_Node_Y,
2026-08-24T11:27:21.829439+00:00,Moderate Latency (30ms),200,110.08,Middle_Node_Y,
2026-08-24T11:27:22.439942+00:00,Moderate Latency (30ms),200,102.51,Middle_Node_Y,
2026-08-24T11:27:23.042915+00:00,Moderate Latency (30ms),200,106.44,Middle_Node_Y,
2026-08-24T11:27:23.649680+00:00,Moderate Latency (30ms),200,102.31,Middle_Node_Y,
2026-08-24T11:27:24.252551+00:00,Moderate Latency (30ms),200,110.9,Middle_Node_Y,
2026-08-24T11:27:24.863849+00:00,Moderate Latency (30ms),200,100.57,Middle_Node_Y,
2026-08-24T11:27:25.464784+00:00,Moderate Latency (30ms),200,109.78,Middle_Node_Y,
2026-08-24T11:27:26.075025+00:00,Moderate Latency (30ms),200,109.69,Middle_Node_Y,
2026-08-24T11:27:26.946082+00:00,Threshold Exceeded (60ms),200,191.17,Middle_Node_Y,
2026-08-24T11:27:27.637807+00:00,Threshold Exceeded (60ms),200,191.09,Middle_Node_Y,
2026-08-24T11:27:28.329373+00:00,Threshold Exceeded (60ms),200,196.17,Middle_Node_Y,
2026-08-24T11:27:29.026037+00:00,Threshold Exceeded (60ms),200,193.22,Middle_Node_Y,
2026-08-24T11:27:29.719941+00:00,Threshold Exceeded (60ms),200,214.95,Middle_Node_Y,
2026-08-24T11:27:30.435229+00:00,Threshold Exceeded (60ms),200,191.41,Middle_Node_Y,
2026-08-24T11:27:31.127101+00:00,Threshold Exceeded (60ms),200,195.6,Middle_Node_Y,
2026-08-24T11:27:31.823244+00:00,Threshold Exceeded (60ms),200,191.78,Middle_Node_Y,
2026-08-24T11:27:32.515380+00:00,Threshold Exceeded (60ms),200,195.83,Middle_Node_Y,
2026-08-24T11:27:33.211645+00:00,Threshold Exceeded (60ms),200,190.93,Middle_Node_Y,
2026-08-24T11:27:33.902994+00:00,Threshold Exceeded (60ms),200,204.41,Middle_Node_Y,
2026-08-24T11:27:34.607758+00:00,Threshold Exceeded (60ms),200,194.51,Middle_Node_Y,
2026-08-24T11:27:35.302689+00:00,Threshold Exceeded (60ms),200,201.4,Middle_Node_Y,
2026-08-24T11:27:36.005015+00:00,Threshold Exceeded (60ms),200,202.37,Middle_Node_Y,
2026-08-24T11:27:36.707852+00:00,Threshold Exceeded (60ms),200,194.9,Middle_Node_Y,
2026-08-24T11:27:37.403442+00:00,Threshold Exceeded (60ms),200,204.81,Middle_Node_Y,
2026-08-24T11:27:38.108818+00:00,Threshold Exceeded (60ms),200,191.9,Middle_Node_Y,
2026-08-24T11:27:38.801045+00:00,Threshold Exceeded (60ms),200,191.74,Middle_Node_Y,
2026-08-24T11:27:39.493174+00:00,Threshold Exceeded (60ms),200,190.93,Middle_Node_Y,
2026-08-24T11:27:40.184516+00:00,Threshold Exceeded (60ms),200,190.5,Middle_Node_Y,
2026-08-24T11:27:40.875361+00:00,Threshold Exceeded (60ms),200,191.56,Middle_Node_Y,
2026-08-24T11:27:41.567417+00:00,Threshold Exceeded (60ms),200,196.75,Middle_Node_Y,
2026-08-24T11:27:42.264673+00:00,Threshold Exceeded (60ms),200,201.84,Middle_Node_Y,
2026-08-24T11:27:42.967090+00:00,Threshold Exceeded (60ms),200,200.72,Middle_Node_Y,
2026-08-24T11:27:43.668742+00:00,Threshold Exceeded (60ms),200,200.17,Middle_Node_Y,
2026-08-24T11:27:44.369451+00:00,Threshold Exceeded (60ms),200,192.15,Middle_Node_Y,
2026-08-24T11:27:45.062345+00:00,Threshold Exceeded (60ms),200,202.92,Middle_Node_Y,
2026-08-24T11:27:45.766129+00:00,Threshold Exceeded (60ms),200,190.92,Middle_Node_Y,
2026-08-24T11:27:46.457422+00:00,Threshold Exceeded (60ms),200,191.36,Middle_Node_Y,
2026-08-24T11:27:47.399089+00:00,High Packet Loss (50%),200,1018.38,Middle_Node_Y,
2026-08-24T11:27:48.917847+00:00,High Packet Loss (50%),200,1241.22,Middle_Node_Y,
2026-08-24T11:27:50.659468+00:00,High Packet Loss (50%),200,3740.9,Cloud_Node_X,
2026-08-24T11:27:54.900777+00:00,High Packet Loss (50%),200,446.58,Middle_Node_Y,
2026-08-24T11:27:55.847732+00:00,High Packet Loss (50%),200,235.65,Cloud_Node_X,
2026-08-24T11:27:56.598308+00:00,High Packet Loss (50%),200,3912.09,Middle_Node_Y,
2026-08-24T11:28:01.010885+00:00,High Packet Loss (50%),200,2016.74,Middle_Node_Y,
2026-08-24T11:28:03.791319+00:00,Recovery (Cleared),200,19.88,Cloud_Node_X,
2026-08-24T11:28:04.311551+00:00,Recovery (Cleared),200,45.26,Cloud_Node_X,
2026-08-24T11:28:04.857582+00:00,Recovery (Cleared),200,19.25,Cloud_Node_X,
2026-08-24T11:28:05.377418+00:00,Recovery (Cleared),200,34.17,Cloud_Node_X,
